,Store,Date,Weekly_Sales,Predictions
0,1,2012-04-13,1621031.7,1715645.6070676874
1,1,2012-04-20,1521577.87,1710362.101854074
2,1,2012-04-27,1468928.37,1662473.4663364897
3,1,2012-05-04,1684519.99,1922076.1977640153
4,1,2012-05-11,1611096.05,1906542.6280026138
5,1,2012-05-18,1595901.87,1740045.780820627
6,1,2012-05-25,1555444.55,1816812.4616617586
7,1,2012-06-01,1624477.58,2059422.2605730563
8,1,2012-06-08,1697230.96,2017981.0255844533
9,1,2012-06-15,1630607.0,1974662.5229360631
10,1,2012-06-22,1527845.81,1888833.722073682
11,1,2012-06-29,1540421.49,1995819.6487196607
12,1,2012-07-06,1769854.16,2095124.1839573304
13,1,2012-07-13,1527014.04,2008770.7317869195
14,1,2012-07-20,1497954.76,1950764.434667762
15,1,2012-07-27,1439123.71,1927192.254104729
16,1,2012-08-03,1631135.79,2349713.837993753
17,1,2012-08-10,1592409.97,2254056.726610671
18,1,2012-08-17,1597868.05,2316350.640971432
19,1,2012-08-24,1494122.38,2267193.6667447803
20,1,2012-08-31,1582083.4,2450713.702647943
21,1,2012-09-07,1661767.33,2457017.7027557697
22,1,2012-09-14,1517428.87,2389335.543064721
23,1,2012-09-21,1506126.06,2201877.6971524013
24,1,2012-09-28,1437059.26,2329099.2769624186
25,1,2012-10-05,1670785.97,2665993.6125744483
26,1,2012-10-12,1573072.81,2465579.001765293
27,1,2012-10-19,1508068.77,2410892.211652945
28,1,2012-10-26,1493659.74,2356057.8159549925
29,2,2012-04-13,1935869.1,2011941.4600239182
30,2,2012-04-20,1847344.45,2054022.436483924
31,2,2012-04-27,1764133.09,1991346.7679133534
32,2,2012-05-04,1923957.09,2223129.463693763
33,2,2012-05-11,1917520.99,2244601.9240012574
34,2,2012-05-18,2000940.67,2133215.966605081
35,2,2012-05-25,1912791.09,2292288.106378601
36,2,2012-06-01,1910092.37,2484543.451248182
37,2,2012-06-08,2010216.49,2488927.287902579
38,2,2012-06-15,1962924.3,2552491.984107798
39,2,2012-06-22,1887733.21,2441904.012328548
40,2,2012-06-29,1881046.12,2625425.868433963
41,2,2012-07-06,2041507.4,2635532.727650524
42,2,2012-07-13,1830075.13,2597345.9820913393
43,2,2012-07-20,1819666.46,2588365.8804779956
44,2,2012-07-27,1757923.88,2579601.856016951
45,2,2012-08-03,1946104.64,2946385.13663336
46,2,2012-08-10,1866719.96,2882217.243974825
47,2,2012-08-17,1928016.01,2997086.0364134056
48,2,2012-08-24,1876788.15,2963923.6110741063
49,2,2012-08-31,1947083.3,2999713.592519485
50,2,2012-09-07,1898777.07,2956058.8900325466
51,2,2012-09-14,1814806.63,2928302.9333863403
52,2,2012-09-21,1829415.67,2913816.2274124096
