,Store,Date,Weekly_Sales,Predictions
0,1,2012-06-29,1540421.49,1588727.3162292265
1,1,2012-07-06,1769854.16,1639516.3795003172
2,1,2012-07-13,1527014.04,1552184.5778543237
3,1,2012-07-20,1497954.76,1491911.9040416146
4,1,2012-07-27,1439123.71,1462690.6512847603
5,1,2012-08-03,1631135.79,1716311.4951389518
6,1,2012-08-10,1592409.97,1618726.0554141288
7,1,2012-08-17,1597868.05,1623751.484090208
8,1,2012-08-24,1494122.38,1558815.8706486165
9,1,2012-08-31,1582083.4,1647648.2762784243
10,1,2012-09-07,1661767.33,1626729.1538463265
11,1,2012-09-14,1517428.87,1574821.4325027808
12,1,2012-09-21,1506126.06,1467166.568783248
13,1,2012-09-28,1437059.26,1525193.5895906456
14,1,2012-10-05,1670785.97,1673716.77419036
15,1,2012-10-12,1573072.81,1578820.5374431866
16,1,2012-10-19,1508068.77,1527580.7840215203
17,1,2012-10-26,1493659.74,1515915.5512534247
18,2,2012-06-29,1881046.12,1960214.7721152848
19,2,2012-07-06,2041507.4,1931628.3185288266
20,2,2012-07-13,1830075.13,1871701.6710223698
21,2,2012-07-20,1819666.46,1830138.412592587
22,2,2012-07-27,1757923.88,1783806.4184409708
23,2,2012-08-03,1946104.64,2022961.409618517
24,2,2012-08-10,1866719.96,1939209.547368529
25,2,2012-08-17,1928016.01,2008307.9666880274
26,2,2012-08-24,1876788.15,1928527.2395562052
27,2,2012-08-31,1947083.3,1963007.2475188205
28,2,2012-09-07,1898777.07,1901980.2671648301
29,2,2012-09-14,1814806.63,1858242.2282594617
30,2,2012-09-21,1829415.67,1801361.810189466
31,2,2012-09-28,1746470.56,1887274.4540327867
32,2,2012-10-05,1998321.04,1958791.1320380871
33,2,2012-10-12,1900745.13,1892056.0926292306
34,2,2012-10-19,1847990.41,1866372.7703137675
35,2,2012-10-26,1834458.35,1900331.1897189918
36,3,2012-06-29,422965.33,427484.91276566114
37,3,2012-07-06,411206.5,427224.0170903946
38,3,2012-07-13,416913.1,419230.01980060374
39,3,2012-07-20,432424.85,414400.95265788503
40,3,2012-07-27,389427.9,406538.82131863193
41,3,2012-08-03,419990.29,468656.4439919386
42,3,2012-08-10,391811.6,424482.002270184
43,3,2012-08-17,394918.83,431246.3489014484
44,3,2012-08-24,412449.67,431245.61342867767
45,3,2012-08-31,408838.73,440352.72435437154
46,3,2012-09-07,408229.73,435781.11473646865
47,3,2012-09-14,407589.16,441726.4867851265
48,3,2012-09-21,414392.09,434719.7585597094
49,3,2012-09-28,389813.02,439756.8682716738
50,3,2012-10-05,443557.65,477207.6432672528
51,3,2012-10-12,410804.39,436715.18126077764
52,3,2012-10-19,424513.08,453055.08319061785
53,3,2012-10-26,405432.7,450384.88016492955
54,4,2012-06-29,2128362.92,2162500.4214680227
55,4,2012-07-06,2224499.28,2136028.1317067975
56,4,2012-07-13,2100252.61,2168175.64820569
57,4,2012-07-20,2175563.69,2136795.7301432835
58,4,2012-07-27,2048613.65,2087190.5871612718
59,4,2012-08-03,2174514.13,2227599.7851242665
60,4,2012-08-10,2193367.69,2248032.6077663363
61,4,2012-08-17,2283540.3,2308543.282781365
62,4,2012-08-24,2125241.68,2111393.7425895655
63,4,2012-08-31,2081181.35,2201159.6317877974
64,4,2012-09-07,2125104.72,2174717.975885854
65,4,2012-09-14,2117854.6,2182153.2396377353
66,4,2012-09-21,2119438.53,2115468.4114849977
67,4,2012-09-28,2027620.23,2079193.6915553634
68,4,2012-10-05,2209835.43,2254466.9534007623
69,4,2012-10-12,2133026.07,2165416.6751458743
70,4,2012-10-19,2097266.85,2261906.097075713
71,4,2012-10-26,2149594.46,2236748.72127375
72,5,2012-06-29,329658.1,366952.2614690798
73,5,2012-07-06,341214.43,348233.54443091794
74,5,2012-07-13,316203.64,317153.22946037794
75,5,2012-07-20,321205.12,327478.7669259739
76,5,2012-07-27,306827.36,308060.08229923877
77,5,2012-08-03,324195.17,352535.41127824545
78,5,2012-08-10,306759.7,333490.55159854854
79,5,2012-08-17,314014.18,334138.21759829577
80,5,2012-08-24,320831.36,335209.4960394088
81,5,2012-08-31,344642.01,375837.412903499
82,5,2012-09-07,350648.91,355775.13563402975
83,5,2012-09-14,299800.67,328027.5958885743
84,5,2012-09-21,307306.76,340111.87093606655
85,5,2012-09-28,310141.68,328865.0084448307
86,5,2012-10-05,343048.29,338113.9600220983
87,5,2012-10-12,325345.41,327234.94341944746
88,5,2012-10-19,313358.15,332185.79586627614
89,5,2012-10-26,319550.77,323932.81650678336
90,6,2012-06-29,1648863.46,1779442.8764442618
