,Store,Date,Weekly_Sales,Predictions
0,1,2012-02-24,1539387.83,1536683.219332273
1,1,2012-03-02,1688420.76,1698668.8918427757
2,1,2012-03-09,1675431.16,1599234.8531193668
3,1,2012-03-16,1677472.78,1626473.0342869412
4,1,2012-03-23,1511068.07,1573680.7125079143
5,1,2012-03-30,1649604.63,1643890.6067201847
6,1,2012-04-06,1899676.88,1683686.6552566374
7,1,2012-04-13,1621031.7,1617320.7480179018
8,1,2012-04-20,1521577.87,1580833.50141278
9,1,2012-04-27,1468928.37,1539241.9920068872
10,1,2012-05-04,1684519.99,1716810.8419103583
11,1,2012-05-11,1611096.05,1650391.799051814
12,1,2012-05-18,1595901.87,1512876.3846119016
13,1,2012-05-25,1555444.55,1547899.920859963
14,1,2012-06-01,1624477.58,1724220.8300701275
15,1,2012-06-08,1697230.96,1664362.0474723731
16,1,2012-06-15,1630607.0,1615643.787428947
17,1,2012-06-22,1527845.81,1529124.4814776368
18,2,2012-02-24,1861802.7,1843928.56272185
19,2,2012-03-02,1952555.66,1994545.3692131562
20,2,2012-03-09,1937628.26,1913849.254332541
21,2,2012-03-16,1976082.13,1930302.1630202257
22,2,2012-03-23,1790439.16,1787885.1920271039
23,2,2012-03-30,1857480.84,1874485.6198848546
24,2,2012-04-06,2129035.91,1895931.7690727597
25,2,2012-04-13,1935869.1,1893958.1716148574
26,2,2012-04-20,1847344.45,1916003.4691918972
27,2,2012-04-27,1764133.09,1797771.9070364446
28,2,2012-05-04,1923957.09,1919834.3625572247
29,2,2012-05-11,1917520.99,1893943.308740301
30,2,2012-05-18,2000940.67,1770082.8987057884
31,2,2012-05-25,1912791.09,1874131.336955166
32,2,2012-06-01,1910092.37,2016924.6462215555
33,2,2012-06-08,2010216.49,2003067.0752781623
34,2,2012-06-15,1962924.3,2026097.7409691378
35,2,2012-06-22,1887733.21,1880740.7647885822
36,3,2012-02-24,418925.47,417538.1225402864
37,3,2012-03-02,469752.56,444263.92674469313
38,3,2012-03-09,445162.05,414512.12151461263
39,3,2012-03-16,411775.8,405432.3723968308
40,3,2012-03-23,413907.25,394065.763536224
41,3,2012-03-30,407488.84,424489.5332669938
42,3,2012-04-06,503232.13,429537.63886777026
43,3,2012-04-13,420789.74,393734.1655058564
44,3,2012-04-20,434822.13,401118.4925108755
45,3,2012-04-27,394616.11,400403.2334405675
46,3,2012-05-04,439913.57,444353.8123995357
47,3,2012-05-11,431985.36,425483.8549876638
48,3,2012-05-18,418112.76,396810.7210694016
49,3,2012-05-25,413701.29,404000.15688501304
50,3,2012-06-01,432268.53,441777.76991183567
51,3,2012-06-08,446336.8,421986.8341352839
52,3,2012-06-15,442074.79,433560.0888547702
53,3,2012-06-22,419497.95,422225.7348973003
54,4,2012-02-24,2226662.17,2203710.1475118427
55,4,2012-03-02,2206319.9,2237882.0115149966
56,4,2012-03-09,2202450.81,2168586.8768516537
57,4,2012-03-16,2214967.44,2208139.844696373
58,4,2012-03-23,2091592.54,2054911.8014310275
59,4,2012-03-30,2089381.77,2137424.867176494
60,4,2012-04-06,2470206.13,2149556.7433870146
61,4,2012-04-13,2105301.39,2106671.8196977396
62,4,2012-04-20,2144336.89,2214615.09809779
63,4,2012-04-27,2064065.66,2044105.874324579
64,4,2012-05-04,2196968.33,2229406.5504105473
65,4,2012-05-11,2127661.17,2136678.610147849
66,4,2012-05-18,2207214.81,2156600.2980663315
67,4,2012-05-25,2154137.67,2119491.4948452576
68,4,2012-06-01,2179360.94,2183250.7693233
69,4,2012-06-08,2245257.18,2171306.17632147
70,4,2012-06-15,2234190.93,2233902.108995091
71,4,2012-06-22,2197299.65,2124289.142989553
72,5,2012-02-24,312220.47,329001.18335899676
73,5,2012-03-02,359206.21,367626.4719787191
74,5,2012-03-09,347295.6,327767.1375076917
75,5,2012-03-16,339392.54,349369.10520536255
76,5,2012-03-23,321299.99,330265.9559234535
77,5,2012-03-30,331318.73,352516.434965838
78,5,2012-04-06,402985.7,406549.766439048
79,5,2012-04-13,351832.03,345531.3146520425
80,5,2012-04-20,330063.06,368635.21093620616
81,5,2012-04-27,324839.74,344765.657995027
82,5,2012-05-04,360932.69,362035.94436413836
83,5,2012-05-11,333870.52,326153.6235215225
84,5,2012-05-18,336189.66,336038.38892901986
85,5,2012-05-25,341994.48,333325.33843408735
86,5,2012-06-01,359867.8,369077.4686933794
87,5,2012-06-08,341704.59,341828.01947129815
88,5,2012-06-15,327383.64,341726.39718323085
89,5,2012-06-22,325041.68,339881.47244902246
90,6,2012-02-24,1465187.71,1465801.8399898699
91,6,2012-03-02,1550385.65,1566241.4019831405
92,6,2012-03-09,1569304.4,1553283.4380705033
93,6,2012-03-16,1748010.29,1742944.6202250521
94,6,2012-03-23,1495143.62,1494725.4142607744
95,6,2012-03-30,1508933.26,1563612.2578829485
96,6,2012-04-06,1840131.19,1606197.9710754333
97,6,2012-04-13,1616394.45,1506841.6320422355
98,6,2012-04-20,1456073.24,1677936.9497967279
99,6,2012-04-27,1456221.1,1535841.774241404
100,6,2012-05-04,1543461.12,1580627.254593461
101,6,2012-05-11,1517075.67,1520293.5795291136
102,6,2012-05-18,1513635.64,1461100.1431224314
103,6,2012-05-25,1603793.42,1602510.5174243567
104,6,2012-06-01,1681121.38,1796730.2263610947
105,6,2012-06-08,1696619.52,1675227.0868684493
106,6,2012-06-15,1642247.48,1696534.3798946943
107,6,2012-06-22,1618272.25,1625023.1693734687
108,7,2012-02-24,603041.14,588794.7212293466
109,7,2012-03-02,551058.13,588614.235588218
110,7,2012-03-09,579166.5,586920.1488634319
111,7,2012-03-16,669205.73,671496.3506922164
112,7,2012-03-23,615997.29,603294.1690014113
113,7,2012-03-30,583322.2,603337.4372775157
114,7,2012-04-06,621425.98,559962.5896193376
115,7,2012-04-13,517420.23,482759.00848803506
116,7,2012-04-20,457340.06,503998.7734073397
117,7,2012-04-27,467827.75,459839.2792295432
118,7,2012-05-04,465198.89,469089.1500287611
119,7,2012-05-11,460397.41,461875.0472118822
120,7,2012-05-18,468428.3,478474.61644230975
121,7,2012-05-25,532739.77,518704.2887169684
122,7,2012-06-01,598495.02,595367.7946262646
123,7,2012-06-08,642963.75,630529.8560838045
124,7,2012-06-15,666942.02,616058.9469744302
125,7,2012-06-22,687344.68,665829.7632004614
126,8,2012-02-24,928537.54,927801.2854786608
127,8,2012-03-02,952264.91,948697.5577287357
128,8,2012-03-09,960115.56,915399.6437008146
129,8,2012-03-16,921178.39,912078.2329666876
130,8,2012-03-23,874223.25,841036.7816140427
131,8,2012-03-30,905935.29,902366.8939250426
132,8,2012-04-06,1046816.59,968194.1809023597
133,8,2012-04-13,909989.45,926614.51681975
134,8,2012-04-20,872288.46,950622.5901086497
135,8,2012-04-27,879448.25,867619.9353071327
136,8,2012-05-04,937232.09,961703.9194534447
137,8,2012-05-11,920128.89,915603.7872264929
138,8,2012-05-18,913922.01,855394.6064396868
139,8,2012-05-25,895157.44,881244.0891792837
140,8,2012-06-01,921161.2,956568.3795079772
141,8,2012-06-08,928820.0,922918.6283508191
142,8,2012-06-15,916918.7,943233.3524613042
143,8,2012-06-22,899449.65,886865.9750232064
144,9,2012-02-24,563578.79,560164.6656810347
145,9,2012-03-02,619498.28,589479.5799576186
146,9,2012-03-09,574955.95,566172.3696026485
147,9,2012-03-16,550373.57,562992.674098764
148,9,2012-03-23,550791.32,546606.7380187392
149,9,2012-03-30,574985.37,573405.5505764462
150,9,2012-04-06,677885.99,609040.0225239716
151,9,2012-04-13,578539.86,574470.2124410387
152,9,2012-04-20,542819.03,593164.125528279
153,9,2012-04-27,550414.99,577236.6925033865
154,9,2012-05-04,586289.08,591790.3295068879
155,9,2012-05-11,592572.3,582556.54855695
156,9,2012-05-18,571463.93,564576.0476224589
157,9,2012-05-25,547226.0,601609.4335970584
