,Store,Date,Weekly_Sales,Predictions
0,1,2012-06-29,1540421.49,1518044.2801990514
1,1,2012-07-06,1769854.16,1557704.6243564608
2,1,2012-07-13,1527014.04,1484935.8953362461
3,1,2012-07-20,1497954.76,1428135.4115336828
4,1,2012-07-27,1439123.71,1386495.697365604
5,1,2012-08-03,1631135.79,1640266.6545174443
6,1,2012-08-10,1592409.97,1548946.0160647884
7,1,2012-08-17,1597868.05,1555909.337756157
8,1,2012-08-24,1494122.38,1497608.007638302
9,1,2012-08-31,1582083.4,1576852.9692717346
10,1,2012-09-07,1661767.33,1570513.8440439184
11,1,2012-09-14,1517428.87,1543994.706579919
12,1,2012-09-21,1506126.06,1419296.97919953
13,1,2012-09-28,1437059.26,1431782.1106128874
14,1,2012-10-05,1670785.97,1646370.1250943695
15,1,2012-10-12,1573072.81,1520391.8987311774
16,1,2012-10-19,1508068.77,1522800.8453475551
17,1,2012-10-26,1493659.74,1467841.969621042
18,2,2012-06-29,1881046.12,1901018.6422294988
19,2,2012-07-06,2041507.4,1897268.726825022
20,2,2012-07-13,1830075.13,1881139.7267436464
21,2,2012-07-20,1819666.46,1840946.4776987012
22,2,2012-07-27,1757923.88,1780588.3606518928
23,2,2012-08-03,1946104.64,1890998.2944101351
24,2,2012-08-10,1866719.96,1839524.4845157734
25,2,2012-08-17,1928016.01,1852060.5420671904
26,2,2012-08-24,1876788.15,1862763.2709874094
27,2,2012-08-31,1947083.3,1829793.646505122
28,2,2012-09-07,1898777.07,1775985.828522006
29,2,2012-09-14,1814806.63,1748601.5704297018
30,2,2012-09-21,1829415.67,1740755.7254877614
31,2,2012-09-28,1746470.56,1700013.7644038317
32,2,2012-10-05,1998321.04,1825683.3638058484
33,2,2012-10-12,1900745.13,1811619.6812481012
34,2,2012-10-19,1847990.41,1828097.2091977114
35,2,2012-10-26,1834458.35,1797631.6940722798
36,3,2012-06-29,422965.33,367180.9845044102
37,3,2012-07-06,411206.5,388813.90703863034
38,3,2012-07-13,416913.1,379256.9110674854
39,3,2012-07-20,432424.85,374027.76543403405
40,3,2012-07-27,389427.9,363891.44052348786
41,3,2012-08-03,419990.29,381316.8684773583
42,3,2012-08-10,391811.6,381169.53366429533
43,3,2012-08-17,394918.83,375627.51567805925
44,3,2012-08-24,412449.67,374817.339525514
45,3,2012-08-31,408838.73,377131.07756088785
46,3,2012-09-07,408229.73,398351.72972477484
47,3,2012-09-14,407589.16,386071.4357083677
48,3,2012-09-21,414392.09,391331.5128145464
49,3,2012-09-28,389813.02,388022.7157257065
50,3,2012-10-05,443557.65,401084.0098769361
51,3,2012-10-12,410804.39,395649.6005395681
52,3,2012-10-19,424513.08,397849.94253381167
53,3,2012-10-26,405432.7,394044.17050510686
54,4,2012-06-29,2128362.92,2201676.9587851516
55,4,2012-07-06,2224499.28,2248280.431226801
56,4,2012-07-13,2100252.61,2250186.412722649
57,4,2012-07-20,2175563.69,2231526.8897216413
58,4,2012-07-27,2048613.65,2193701.9192515668
59,4,2012-08-03,2174514.13,2286126.850768434
60,4,2012-08-10,2193367.69,2238495.2336065536
61,4,2012-08-17,2283540.3,2312609.788614859
62,4,2012-08-24,2125241.68,2183407.6962972847
63,4,2012-08-31,2081181.35,2222787.6068409113
64,4,2012-09-07,2125104.72,2235082.610550832
65,4,2012-09-14,2117854.6,2239730.057261777
66,4,2012-09-21,2119438.53,2196396.548963805
67,4,2012-09-28,2027620.23,2130327.303364732
68,4,2012-10-05,2209835.43,2284973.4156466713
69,4,2012-10-12,2133026.07,2251334.2822462963
70,4,2012-10-19,2097266.85,2304858.263497062
71,4,2012-10-26,2149594.46,2258839.940181494
72,5,2012-06-29,329658.1,332017.6670631076
73,5,2012-07-06,341214.43,325932.0269829812
74,5,2012-07-13,316203.64,311119.4396221312
75,5,2012-07-20,321205.12,315908.74804776814
76,5,2012-07-27,306827.36,304576.2810713725
77,5,2012-08-03,324195.17,328940.1020824502
78,5,2012-08-10,306759.7,312444.4530784178
79,5,2012-08-17,314014.18,320097.34721029544
80,5,2012-08-24,320831.36,327840.0575907146
81,5,2012-08-31,344642.01,329249.02076464787
82,5,2012-09-07,350648.91,347151.8186827086
83,5,2012-09-14,299800.67,309544.84905605955
84,5,2012-09-21,307306.76,317915.2040244995
85,5,2012-09-28,310141.68,316188.94756767136
86,5,2012-10-05,343048.29,326967.0066436248
87,5,2012-10-12,325345.41,316062.74789094273
88,5,2012-10-19,313358.15,324772.0771446272
89,5,2012-10-26,319550.77,324634.4657207287
90,6,2012-06-29,1648863.46,1617034.9513685545
91,6,2012-07-06,1876359.39,1614509.7971855022
92,6,2012-07-13,1588142.26,1510422.8183101916
93,6,2012-07-20,1574361.97,1507313.4921696677
94,6,2012-07-27,1513229.16,1473581.5797306697
95,6,2012-08-03,1627274.93,1542067.6747201907
96,6,2012-08-10,1588380.73,1465817.5143416468
97,6,2012-08-17,1543049.52,1462204.708475938
98,6,2012-08-24,1501095.49,1425894.8681002473
99,6,2012-08-31,1577439.81,1457786.2914531187
100,6,2012-09-07,1608077.01,1488956.411747185
101,6,2012-09-14,1375166.86,1379859.8820038403
102,6,2012-09-21,1425603.65,1370425.5105742118
103,6,2012-09-28,1369131.46,1347072.4099183904
104,6,2012-10-05,1518177.71,1446544.4465122384
105,6,2012-10-12,1459396.84,1394636.8444987556
106,6,2012-10-19,1436883.99,1409211.8291333497
107,6,2012-10-26,1431426.34,1412987.5454104259
108,7,2012-06-29,704335.41,762867.7188955217
109,7,2012-07-06,805642.61,839582.2025703356
110,7,2012-07-13,694150.89,729081.0713445893
111,7,2012-07-20,686345.69,773287.3070525054
112,7,2012-07-27,686365.4,740345.7656255482
113,7,2012-08-03,680954.81,781020.5398597426
114,7,2012-08-10,675926.3,755269.507696389
115,7,2012-08-17,642450.4,733636.4687883548
116,7,2012-08-24,609099.37,719806.5343368079
117,7,2012-08-31,586467.16,681020.5157311262
118,7,2012-09-07,597876.55,706467.4039958278
119,7,2012-09-14,541120.2,646584.7347324622
120,7,2012-09-21,530842.25,624742.376004091
121,7,2012-09-28,525545.76,585539.6842917346
122,7,2012-10-05,505830.56,636252.7473974031
123,7,2012-10-12,503463.93,616282.4205233122
124,7,2012-10-19,516424.83,672075.9886143056
125,7,2012-10-26,495543.28,638579.1427747284
126,8,2012-06-29,878298.22,842033.1203937493
127,8,2012-07-06,936205.5,811881.1882692602
128,8,2012-07-13,890488.01,812448.9540228328
129,8,2012-07-20,888834.07,798658.1070087807
130,8,2012-07-27,838227.52,782829.986751324
131,8,2012-08-03,897076.73,823231.2519915738
