,Store,Date,Weekly_Sales,Predictions
0,1,2012-02-24,1539387.83,1508374.9968048413
1,1,2012-03-02,1688420.76,1671305.5822322422
2,1,2012-03-09,1675431.16,1590929.3184092632
3,1,2012-03-16,1677472.78,1613771.8768532542
4,1,2012-03-23,1511068.07,1582269.741239545
5,1,2012-03-30,1649604.63,1535409.06841029
6,1,2012-04-06,1899676.88,1643162.4996896149
7,1,2012-04-13,1621031.7,1591973.008285431
8,1,2012-04-20,1521577.87,1596433.4968474125
9,1,2012-04-27,1468928.37,1492273.4902730875
10,1,2012-05-04,1684519.99,1646871.279204774
11,1,2012-05-11,1611096.05,1626895.2036088258
12,1,2012-05-18,1595901.87,1461683.79352601
13,1,2012-05-25,1555444.55,1499728.0920970682
14,1,2012-06-01,1624477.58,1660366.9100038637
15,1,2012-06-08,1697230.96,1618681.6767765642
16,1,2012-06-15,1630607.0,1566223.1328078657
17,1,2012-06-22,1527845.81,1478322.3020597296
18,2,2012-02-24,1861802.7,1871395.579262618
19,2,2012-03-02,1952555.66,1946370.6534908838
20,2,2012-03-09,1937628.26,1887650.3147718168
21,2,2012-03-16,1976082.13,1892553.046757197
22,2,2012-03-23,1790439.16,1816160.0494396675
23,2,2012-03-30,1857480.84,1789093.0608248652
24,2,2012-04-06,2129035.91,1834187.0810890119
25,2,2012-04-13,1935869.1,1856788.4825261198
26,2,2012-04-20,1847344.45,1891276.463189573
27,2,2012-04-27,1764133.09,1807441.2190970446
28,2,2012-05-04,1923957.09,1823006.9830451075
29,2,2012-05-11,1917520.99,1874561.3391897874
30,2,2012-05-18,2000940.67,1785540.853582971
31,2,2012-05-25,1912791.09,1848028.851898694
32,2,2012-06-01,1910092.37,1948895.9586049384
33,2,2012-06-08,2010216.49,1949714.3604308655
34,2,2012-06-15,1962924.3,1972608.2806607995
35,2,2012-06-22,1887733.21,1870809.7335682746
36,3,2012-02-24,418925.47,420519.49041335797
37,3,2012-03-02,469752.56,433789.0670866376
38,3,2012-03-09,445162.05,418818.7243388108
39,3,2012-03-16,411775.8,416945.3201669007
40,3,2012-03-23,413907.25,414395.2122755582
41,3,2012-03-30,407488.84,386721.3370816124
42,3,2012-04-06,503232.13,387067.0744347547
43,3,2012-04-13,420789.74,393800.00166019856
44,3,2012-04-20,434822.13,411182.2723811566
45,3,2012-04-27,394616.11,392591.1807671078
46,3,2012-05-04,439913.57,387284.3460587446
47,3,2012-05-11,431985.36,391735.4732018243
48,3,2012-05-18,418112.76,391098.261133958
49,3,2012-05-25,413701.29,388108.31816921197
50,3,2012-06-01,432268.53,386007.47408249596
51,3,2012-06-08,446336.8,392401.1159073014
52,3,2012-06-15,442074.79,392281.680903374
53,3,2012-06-22,419497.95,386127.83757883246
54,4,2012-02-24,2226662.17,2285410.0367832803
55,4,2012-03-02,2206319.9,2265586.1559753194
56,4,2012-03-09,2202450.81,2231456.422277226
57,4,2012-03-16,2214967.44,2252142.5781870834
58,4,2012-03-23,2091592.54,2167660.1078469995
59,4,2012-03-30,2089381.77,2047847.8549131537
60,4,2012-04-06,2470206.13,2212048.9837086117
61,4,2012-04-13,2105301.39,2143673.8822939154
62,4,2012-04-20,2144336.89,2319214.976849745
63,4,2012-04-27,2064065.66,2072844.2144226711
64,4,2012-05-04,2196968.33,2173469.6109459964
65,4,2012-05-11,2127661.17,2215770.3758710898
66,4,2012-05-18,2207214.81,2224362.9751261473
67,4,2012-05-25,2154137.67,2174420.9241841813
68,4,2012-06-01,2179360.94,2233355.5024720416
69,4,2012-06-08,2245257.18,2240513.7133677183
70,4,2012-06-15,2234190.93,2279352.2900717296
71,4,2012-06-22,2197299.65,2192903.360534741
72,5,2012-02-24,312220.47,319381.71114632004
73,5,2012-03-02,359206.21,337825.0550952443
74,5,2012-03-09,347295.6,317112.6946219778
