,Store,Date,Weekly_Sales,Predictions
0,1,2012-06-29,1540421.49,1585140.284335526
1,1,2012-07-06,1769854.16,1610811.3304677147
2,1,2012-07-13,1527014.04,1564352.9226587312
3,1,2012-07-20,1497954.76,1530220.2967732195
4,1,2012-07-27,1439123.71,1503806.3989473034
5,1,2012-08-03,1631135.79,1658731.18650536
6,1,2012-08-10,1592409.97,1601113.156342181
7,1,2012-08-17,1597868.05,1603499.8027527365
8,1,2012-08-24,1494122.38,1564865.3024643888
9,1,2012-08-31,1582083.4,1612990.9540363364
10,1,2012-09-07,1661767.33,1606583.1959569987
11,1,2012-09-14,1517428.87,1590760.436204076
12,1,2012-09-21,1506126.06,1513116.7213928823
13,1,2012-09-28,1437059.26,1520617.8128946954
14,1,2012-10-05,1670785.97,1655100.2459699046
15,1,2012-10-12,1573072.81,1575614.0140283569
16,1,2012-10-19,1508068.77,1579967.6809051437
17,1,2012-10-26,1493659.74,1546351.4369422023
18,2,2012-06-29,1881046.12,1856272.0022082594
19,2,2012-07-06,2041507.4,1842777.9337752587
20,2,2012-07-13,1830075.13,1797944.7769711562
21,2,2012-07-20,1819666.46,1768469.947116977
22,2,2012-07-27,1757923.88,1727079.4005478616
23,2,2012-08-03,1946104.64,1839238.323185762
24,2,2012-08-10,1866719.96,1796315.058508616
25,2,2012-08-17,1928016.01,1810834.781088751
26,2,2012-08-24,1876788.15,1791963.1141269174
27,2,2012-08-31,1947083.3,1780855.933421425
28,2,2012-09-07,1898777.07,1739986.3465567962
29,2,2012-09-14,1814806.63,1702007.355103709
30,2,2012-09-21,1829415.67,1684016.8316332719
31,2,2012-09-28,1746470.56,1669564.4573329806
32,2,2012-10-05,1998321.04,1775235.3281488193
33,2,2012-10-12,1900745.13,1715504.9182922768
34,2,2012-10-19,1847990.41,1763978.2178455158
35,2,2012-10-26,1834458.35,1722018.8402198127
36,3,2012-06-29,422965.33,401464.5218466674
37,3,2012-07-06,411206.5,415725.22230522346
38,3,2012-07-13,416913.1,402396.2169277215
39,3,2012-07-20,432424.85,394156.49855983735
40,3,2012-07-27,389427.9,384578.2692056992
41,3,2012-08-03,419990.29,420322.1526205208
42,3,2012-08-10,391811.6,402874.6775309071
43,3,2012-08-17,394918.83,401546.7334224065
44,3,2012-08-24,412449.67,392974.4338505186
45,3,2012-08-31,408838.73,397581.47477857186
46,3,2012-09-07,408229.73,397575.331234689
47,3,2012-09-14,407589.16,395666.35744822584
48,3,2012-09-21,414392.09,388913.38047250774
49,3,2012-09-28,389813.02,389887.16680126864
50,3,2012-10-05,443557.65,408766.3461087748
51,3,2012-10-12,410804.39,388155.51378181763
52,3,2012-10-19,424513.08,402562.73433798394
53,3,2012-10-26,405432.7,398616.38289557106
54,4,2012-06-29,2128362.92,2142774.3194176108
55,4,2012-07-06,2224499.28,2148168.093995263
56,4,2012-07-13,2100252.61,2134717.1668664473
57,4,2012-07-20,2175563.69,2123992.370612927
58,4,2012-07-27,2048613.65,2093704.2854835454
59,4,2012-08-03,2174514.13,2189282.1741424934
