,Store,Date,Weekly_Sales,Predictions
0,1,2012-02-24,1539387.83,1582115.3042357955
1,1,2012-03-02,1688420.76,1683968.663704882
2,1,2012-03-09,1675431.16,1635580.490449776
3,1,2012-03-16,1677472.78,1648254.131931609
4,1,2012-03-23,1511068.07,1626968.6539120805
5,1,2012-03-30,1649604.63,1599777.1290732874
6,1,2012-04-06,1899676.88,1667145.0456803981
7,1,2012-04-13,1621031.7,1635186.819968738
8,1,2012-04-20,1521577.87,1637166.1970933592
9,1,2012-04-27,1468928.37,1573529.374199393
10,1,2012-05-04,1684519.99,1672436.9658207255
11,1,2012-05-11,1611096.05,1657510.4407715271
12,1,2012-05-18,1595901.87,1555632.2921005893
13,1,2012-05-25,1555444.55,1576442.9469284385
14,1,2012-06-01,1624477.58,1672339.108670413
15,1,2012-06-08,1697230.96,1645104.2125675213
16,1,2012-06-15,1630607.0,1611744.9801201487
17,1,2012-06-22,1527845.81,1557526.509813
18,2,2012-02-24,1861802.7,1925066.1559015051
19,2,2012-03-02,1952555.66,2007868.4664271437
20,2,2012-03-09,1937628.26,1942552.4356631145
21,2,2012-03-16,1976082.13,1950723.5747745167
22,2,2012-03-23,1790439.16,1863763.9280736968
23,2,2012-03-30,1857480.84,1881569.4646028886
24,2,2012-04-06,2129035.91,1903243.4306470244
25,2,2012-04-13,1935869.1,1902687.9875165143
26,2,2012-04-20,1847344.45,1914705.276247749
27,2,2012-04-27,1764133.09,1826977.6477805015
28,2,2012-05-04,1923957.09,1878356.5082814246
29,2,2012-05-11,1917520.99,1872380.0581690064
30,2,2012-05-18,2000940.67,1779546.0328336812
31,2,2012-05-25,1912791.09,1839449.1760022792
32,2,2012-06-01,1910092.37,1915765.7450558397
33,2,2012-06-08,2010216.49,1907555.7654114172
34,2,2012-06-15,1962924.3,1917011.0702130203
35,2,2012-06-22,1887733.21,1816200.418131003
36,3,2012-02-24,418925.47,434498.6018291847
37,3,2012-03-02,469752.56,456275.6705452087
38,3,2012-03-09,445162.05,436983.88829929
39,3,2012-03-16,411775.8,428828.36204004893
40,3,2012-03-23,413907.25,421412.32288831356
41,3,2012-03-30,407488.84,416569.2173595252
42,3,2012-04-06,503232.13,421096.57036109513
43,3,2012-04-13,420789.74,410301.10128241533
44,3,2012-04-20,434822.13,424085.93673651386
45,3,2012-04-27,394616.11,409024.4788836986
46,3,2012-05-04,439913.57,433962.51318476204
47,3,2012-05-11,431985.36,417821.5201203528
48,3,2012-05-18,418112.76,404706.9319499878
49,3,2012-05-25,413701.29,406455.1451787568
50,3,2012-06-01,432268.53,419644.3795685446
51,3,2012-06-08,446336.8,417328.00260046753
52,3,2012-06-15,442074.79,423098.5842565158
53,3,2012-06-22,419497.95,411984.4934599566
54,4,2012-02-24,2226662.17,2219835.344548603
55,4,2012-03-02,2206319.9,2231020.668337002
56,4,2012-03-09,2202450.81,2190587.291237985
57,4,2012-03-16,2214967.44,2231555.593535366
58,4,2012-03-23,2091592.54,2128101.3401067043
59,4,2012-03-30,2089381.77,2099144.452282077
60,4,2012-04-06,2470206.13,2197031.2951274035
61,4,2012-04-13,2105301.39,2127229.3917069407
62,4,2012-04-20,2144336.89,2274629.194450987
63,4,2012-04-27,2064065.66,2072541.570982307
64,4,2012-05-04,2196968.33,2176746.6642162353
65,4,2012-05-11,2127661.17,2137765.9388469197
66,4,2012-05-18,2207214.81,2142029.4933771477
67,4,2012-05-25,2154137.67,2121842.5668856427
68,4,2012-06-01,2179360.94,2164173.752604734
69,4,2012-06-08,2245257.18,2165788.39584056
70,4,2012-06-15,2234190.93,2201459.873835205
71,4,2012-06-22,2197299.65,2121043.778027064
72,5,2012-02-24,312220.47,338017.83411284955
73,5,2012-03-02,359206.21,337692.0280250187
74,5,2012-03-09,347295.6,337366.53597270953
75,5,2012-03-16,339392.54,337041.3576532318
76,5,2012-03-23,321299.99,336716.49276418716
77,5,2012-03-30,331318.73,336391.9410034685
78,5,2012-04-06,402985.7,336067.7020692602
79,5,2012-04-13,351832.03,335743.77566003724
80,5,2012-04-20,330063.06,335420.1614745655
81,5,2012-04-27,324839.74,335096.8592119011
82,5,2012-05-04,360932.69,334773.86857139017
83,5,2012-05-11,333870.52,334451.1892526687
84,5,2012-05-18,336189.66,334128.8209556622
85,5,2012-05-25,341994.48,333806.76338058535
86,5,2012-06-01,359867.8,333485.01622794196
87,5,2012-06-08,341704.59,333163.5791985243
88,5,2012-06-15,327383.64,332842.4519934131
89,5,2012-06-22,325041.68,332521.6343139773
90,6,2012-02-24,1465187.71,1514448.2553516962
91,6,2012-03-02,1550385.65,1556893.5183208939
92,6,2012-03-09,1569304.4,1545210.6722148103
93,6,2012-03-16,1748010.29,1653311.986934849
94,6,2012-03-23,1495143.62,1498402.141905881
95,6,2012-03-30,1508933.26,1507094.310760657
